"","POSIXtime.test","load.test","t.test","hol.test"
"7538",2015-11-11 01:00:00,12351,14.1428571428571,FALSE
"7539",2015-11-11 02:00:00,11962,14.7142857142857,FALSE
"7540",2015-11-11 03:00:00,11763,15.2857142857143,FALSE
"7541",2015-11-11 04:00:00,11861,15.8571428571429,FALSE
"7542",2015-11-11 05:00:00,12638,16.4285714285714,FALSE
"7543",2015-11-11 06:00:00,13552,17,FALSE
"7544",2015-11-11 07:00:00,15082,17,FALSE
"7545",2015-11-11 08:00:00,16719,16,FALSE
"7546",2015-11-11 09:00:00,17274,15,FALSE
"7547",2015-11-11 10:00:00,17360,14,FALSE
"7548",2015-11-11 11:00:00,16949,13,FALSE
"7549",2015-11-11 12:00:00,16583,13,FALSE
"7550",2015-11-11 13:00:00,16764,13,FALSE
"7551",2015-11-11 14:00:00,16680,13,FALSE
"7552",2015-11-11 15:00:00,16934,13,FALSE
"7553",2015-11-11 16:00:00,17153,13,FALSE
"7554",2015-11-11 17:00:00,17475,15,FALSE
"7555",2015-11-11 18:00:00,17195,15,FALSE
"7556",2015-11-11 19:00:00,16898,15,FALSE
"7557",2015-11-11 20:00:00,16418,15,FALSE
"7558",2015-11-11 21:00:00,16042,15,FALSE
"7559",2015-11-11 22:00:00,15262,15,FALSE
"7560",2015-11-11 23:00:00,13966,15,FALSE
"7561",2015-11-12 00:00:00,12730,15.4285714285714,FALSE
"7562",2015-11-12 01:00:00,12422,15.8571428571429,FALSE
"7563",2015-11-12 02:00:00,11981,16.2857142857143,FALSE
"7564",2015-11-12 03:00:00,11760,16.7142857142857,FALSE
"7565",2015-11-12 04:00:00,11873,17.1428571428571,FALSE
"7566",2015-11-12 05:00:00,12602,17.5714285714286,FALSE
"7567",2015-11-12 06:00:00,13431,18,FALSE
"7568",2015-11-12 07:00:00,14934,18,FALSE
"7569",2015-11-12 08:00:00,16832,17.25,FALSE
"7570",2015-11-12 09:00:00,17513,16.5,FALSE
"7571",2015-11-12 10:00:00,17651,15.75,FALSE
"7572",2015-11-12 11:00:00,17323,15,FALSE
"7573",2015-11-12 12:00:00,16865,15,FALSE
"7574",2015-11-12 13:00:00,17043,15,FALSE
"7575",2015-11-12 14:00:00,16920,15,FALSE
"7576",2015-11-12 15:00:00,17129,15,FALSE
"7577",2015-11-12 16:00:00,17423,15,FALSE
"7578",2015-11-12 17:00:00,17548,14,FALSE
"7579",2015-11-12 18:00:00,17298,14,FALSE
"7580",2015-11-12 19:00:00,16991,14,FALSE
"7581",2015-11-12 20:00:00,16515,14,FALSE
"7582",2015-11-12 21:00:00,16136,14,FALSE
"7583",2015-11-12 22:00:00,15348,14,FALSE
"7584",2015-11-12 23:00:00,14003,14,FALSE
"7585",2015-11-13 00:00:00,12735,14.4285714285714,FALSE
"7586",2015-11-13 01:00:00,12319,14.8571428571429,FALSE
"7587",2015-11-13 02:00:00,12003,15.2857142857143,FALSE
"7588",2015-11-13 03:00:00,11797,15.7142857142857,FALSE
"7589",2015-11-13 04:00:00,11989,16.1428571428571,FALSE
"7590",2015-11-13 05:00:00,12538,16.5714285714286,FALSE
"7591",2015-11-13 06:00:00,13433,17,FALSE
"7592",2015-11-13 07:00:00,14993,17,FALSE
"7593",2015-11-13 08:00:00,16833,16.25,FALSE
"7594",2015-11-13 09:00:00,17727,15.5,FALSE
"7595",2015-11-13 10:00:00,17772,14.75,FALSE
"7596",2015-11-13 11:00:00,17257,14,FALSE
"7597",2015-11-13 12:00:00,16927,14,FALSE
"7598",2015-11-13 13:00:00,17031,14,FALSE
"7599",2015-11-13 14:00:00,16848,14,FALSE
"7600",2015-11-13 15:00:00,17086,14,FALSE
"7601",2015-11-13 16:00:00,17373,14,FALSE
"7602",2015-11-13 17:00:00,17340,12,FALSE
"7603",2015-11-13 18:00:00,16982,12,FALSE
"7604",2015-11-13 19:00:00,16621,12,FALSE
"7605",2015-11-13 20:00:00,16387,12,FALSE
"7606",2015-11-13 21:00:00,16031,12,FALSE
"7607",2015-11-13 22:00:00,15179,12,FALSE
"7608",2015-11-13 23:00:00,14054,12,FALSE
"7609",2015-11-14 00:00:00,12946,12.7142857142857,FALSE
"7610",2015-11-14 01:00:00,12232,13.4285714285714,FALSE
"7611",2015-11-14 02:00:00,11853,14.1428571428571,FALSE
"7612",2015-11-14 03:00:00,11760,14.8571428571429,FALSE
"7613",2015-11-14 04:00:00,11789,15.5714285714286,FALSE
"7614",2015-11-14 05:00:00,12181,16.2857142857143,FALSE
"7615",2015-11-14 06:00:00,12507,17,FALSE
"7616",2015-11-14 07:00:00,13765,17,FALSE
"7617",2015-11-14 08:00:00,15201,15.75,FALSE
"7618",2015-11-14 09:00:00,15915,14.5,FALSE
"7619",2015-11-14 10:00:00,16070,13.25,FALSE
"7620",2015-11-14 11:00:00,15653,12,FALSE
"7621",2015-11-14 12:00:00,15091,12,FALSE
"7622",2015-11-14 13:00:00,15216,12,FALSE
"7623",2015-11-14 14:00:00,15054,12,FALSE
"7624",2015-11-14 15:00:00,15167,12,FALSE
"7625",2015-11-14 16:00:00,15798,12,FALSE
"7626",2015-11-14 17:00:00,16118,13,FALSE
"7627",2015-11-14 18:00:00,15951,13,FALSE
"7628",2015-11-14 19:00:00,15732,13,FALSE
"7629",2015-11-14 20:00:00,15420,13,FALSE
"7630",2015-11-14 21:00:00,15039,13,FALSE
"7631",2015-11-14 22:00:00,14305,13,FALSE
"7632",2015-11-14 23:00:00,13376,13,FALSE
"7633",2015-11-15 00:00:00,12222,13.8571428571429,FALSE
"7634",2015-11-15 01:00:00,11731,14.7142857142857,FALSE
"7635",2015-11-15 02:00:00,11464,15.5714285714286,FALSE
"7636",2015-11-15 03:00:00,11199,16.4285714285714,FALSE
"7637",2015-11-15 04:00:00,11467,17.2857142857143,FALSE
"7638",2015-11-15 05:00:00,11768,18.1428571428571,FALSE
"7639",2015-11-15 06:00:00,11950,19,FALSE
"7640",2015-11-15 07:00:00,12617,19,FALSE
"7641",2015-11-15 08:00:00,13585,17.5,FALSE
"7642",2015-11-15 09:00:00,14235,16,FALSE
"7643",2015-11-15 10:00:00,14424,14.5,FALSE
"7644",2015-11-15 11:00:00,14226,13,FALSE
"7645",2015-11-15 12:00:00,13775,13,FALSE
"7646",2015-11-15 13:00:00,13857,13,FALSE
"7647",2015-11-15 14:00:00,13710,13,FALSE
"7648",2015-11-15 15:00:00,13922,13,FALSE
"7649",2015-11-15 16:00:00,14934,13,FALSE
"7650",2015-11-15 17:00:00,15303,16,FALSE
"7651",2015-11-15 18:00:00,15100,16,FALSE
"7652",2015-11-15 19:00:00,15053,16,FALSE
"7653",2015-11-15 20:00:00,14797,16,FALSE
"7654",2015-11-15 21:00:00,14478,16,FALSE
"7655",2015-11-15 22:00:00,13696,16,FALSE
"7656",2015-11-15 23:00:00,12611,16,FALSE
"7657",2015-11-16 00:00:00,11679,16.7142857142857,FALSE
"7658",2015-11-16 01:00:00,11121,17.4285714285714,FALSE
"7659",2015-11-16 02:00:00,10849,18.1428571428571,FALSE
"7660",2015-11-16 03:00:00,10840,18.8571428571429,FALSE
"7661",2015-11-16 04:00:00,11039,19.5714285714286,FALSE
"7662",2015-11-16 05:00:00,11728,20.2857142857143,FALSE
"7663",2015-11-16 06:00:00,12792,21,FALSE
"7664",2015-11-16 07:00:00,14507,21,FALSE
"7665",2015-11-16 08:00:00,16343,19.75,FALSE
"7666",2015-11-16 09:00:00,16986,18.5,FALSE
"7667",2015-11-16 10:00:00,17276,17.25,FALSE
"7668",2015-11-16 11:00:00,16792,16,FALSE
"7669",2015-11-16 12:00:00,16506,16,FALSE
"7670",2015-11-16 13:00:00,16718,16,FALSE
"7671",2015-11-16 14:00:00,16630,16,FALSE
"7672",2015-11-16 15:00:00,16901,16,FALSE
"7673",2015-11-16 16:00:00,17081,16,FALSE
"7674",2015-11-16 17:00:00,17180,14,FALSE
"7675",2015-11-16 18:00:00,17002,14,FALSE
"7676",2015-11-16 19:00:00,16661,14,FALSE
"7677",2015-11-16 20:00:00,16182,14,FALSE
"7678",2015-11-16 21:00:00,15809,14,FALSE
"7679",2015-11-16 22:00:00,14998,14,FALSE
"7680",2015-11-16 23:00:00,13936,14,FALSE
"7681",2015-11-17 00:00:00,12770,14.4285714285714,FALSE
"7682",2015-11-17 01:00:00,12215,14.8571428571429,FALSE
"7683",2015-11-17 02:00:00,11953,15.2857142857143,FALSE
"7684",2015-11-17 03:00:00,11617,15.7142857142857,FALSE
"7685",2015-11-17 04:00:00,11782,16.1428571428571,FALSE
"7686",2015-11-17 05:00:00,12338,16.5714285714286,FALSE
"7687",2015-11-17 06:00:00,13512,17,FALSE
"7688",2015-11-17 07:00:00,14900,17,FALSE
"7689",2015-11-17 08:00:00,16827,16.25,FALSE
"7690",2015-11-17 09:00:00,17302,15.5,FALSE
"7691",2015-11-17 10:00:00,17488,14.75,FALSE
"7692",2015-11-17 11:00:00,17008,14,FALSE
"7693",2015-11-17 12:00:00,16769,14,FALSE
"7694",2015-11-17 13:00:00,16884,14,FALSE
"7695",2015-11-17 14:00:00,16789,14,FALSE
"7696",2015-11-17 15:00:00,17131,14,FALSE
"7697",2015-11-17 16:00:00,17411,14,FALSE
"7698",2015-11-17 17:00:00,17474,14,FALSE
"7699",2015-11-17 18:00:00,17083,14,FALSE
"7700",2015-11-17 19:00:00,16651,14,FALSE
"7701",2015-11-17 20:00:00,16304,14,FALSE
"7702",2015-11-17 21:00:00,15829,14,FALSE
"7703",2015-11-17 22:00:00,14974,14,FALSE
"7704",2015-11-17 23:00:00,13884,14,FALSE
"7705",2015-11-18 00:00:00,13150,14.4285714285714,FALSE
"7706",2015-11-18 01:00:00,12110,14.8571428571429,FALSE
"7707",2015-11-18 02:00:00,11767,15.2857142857143,FALSE
"7708",2015-11-18 03:00:00,11691,15.7142857142857,FALSE
"7709",2015-11-18 04:00:00,11636,16.1428571428571,FALSE
"7710",2015-11-18 05:00:00,12353,16.5714285714286,FALSE
"7711",2015-11-18 06:00:00,13230,17,FALSE
"7712",2015-11-18 07:00:00,14938,17,FALSE
"7713",2015-11-18 08:00:00,16735,16.25,FALSE
"7714",2015-11-18 09:00:00,17571,15.5,FALSE
"7715",2015-11-18 10:00:00,17580,14.75,FALSE
"7716",2015-11-18 11:00:00,17214,14,FALSE
"7717",2015-11-18 12:00:00,16893,14,FALSE
"7718",2015-11-18 13:00:00,17069,14,FALSE
"7719",2015-11-18 14:00:00,17054,14,FALSE
"7720",2015-11-18 15:00:00,17191,14,FALSE
"7721",2015-11-18 16:00:00,17434,14,FALSE
"7722",2015-11-18 17:00:00,17426,13,FALSE
"7723",2015-11-18 18:00:00,17233,13,FALSE
"7724",2015-11-18 19:00:00,16813,13,FALSE
"7725",2015-11-18 20:00:00,16383,13,FALSE
"7726",2015-11-18 21:00:00,15957,13,FALSE
"7727",2015-11-18 22:00:00,15093,13,FALSE
"7728",2015-11-18 23:00:00,14021,13,FALSE
"7729",2015-11-19 00:00:00,12860,13.4285714285714,FALSE
"7730",2015-11-19 01:00:00,12306,13.8571428571429,FALSE
"7731",2015-11-19 02:00:00,11948,14.2857142857143,FALSE
"7732",2015-11-19 03:00:00,11740,14.7142857142857,FALSE
"7733",2015-11-19 04:00:00,11852,15.1428571428571,FALSE
"7734",2015-11-19 05:00:00,12539,15.5714285714286,FALSE
"7735",2015-11-19 06:00:00,13428,16,FALSE
"7736",2015-11-19 07:00:00,15061,16,FALSE
"7737",2015-11-19 08:00:00,16974,15.25,FALSE
"7738",2015-11-19 09:00:00,17694,14.5,FALSE
"7739",2015-11-19 10:00:00,17822,13.75,FALSE
"7740",2015-11-19 11:00:00,17386,13,FALSE
"7741",2015-11-19 12:00:00,17044,13,FALSE
"7742",2015-11-19 13:00:00,17265,13,FALSE
"7743",2015-11-19 14:00:00,17109,13,FALSE
"7744",2015-11-19 15:00:00,17313,13,FALSE
"7745",2015-11-19 16:00:00,17450,13,FALSE
"7746",2015-11-19 17:00:00,17587,14,FALSE
"7747",2015-11-19 18:00:00,17248,14,FALSE
"7748",2015-11-19 19:00:00,16819,14,FALSE
"7749",2015-11-19 20:00:00,16439,14,FALSE
"7750",2015-11-19 21:00:00,15975,14,FALSE
"7751",2015-11-19 22:00:00,15126,14,FALSE
"7752",2015-11-19 23:00:00,14033,14,FALSE
"7753",2015-11-20 00:00:00,12912,14.4285714285714,FALSE
"7754",2015-11-20 01:00:00,12277,14.8571428571429,FALSE
"7755",2015-11-20 02:00:00,11870,15.2857142857143,FALSE
"7756",2015-11-20 03:00:00,11723,15.7142857142857,FALSE
"7757",2015-11-20 04:00:00,11904,16.1428571428571,FALSE
"7758",2015-11-20 05:00:00,12532,16.5714285714286,FALSE
"7759",2015-11-20 06:00:00,13463,17,FALSE
"7760",2015-11-20 07:00:00,15068,17,FALSE
"7761",2015-11-20 08:00:00,16991,16.25,FALSE
"7762",2015-11-20 09:00:00,17840,15.5,FALSE
"7763",2015-11-20 10:00:00,17904,14.75,FALSE
"7764",2015-11-20 11:00:00,17611,14,FALSE
"7765",2015-11-20 12:00:00,17209,14,FALSE
"7766",2015-11-20 13:00:00,17506,14,FALSE
"7767",2015-11-20 14:00:00,17253,14,FALSE
"7768",2015-11-20 15:00:00,17387,14,FALSE
"7769",2015-11-20 16:00:00,17604,14,FALSE
"7770",2015-11-20 17:00:00,17527,15,FALSE
"7771",2015-11-20 18:00:00,17231,15,FALSE
"7772",2015-11-20 19:00:00,16964,15,FALSE
"7773",2015-11-20 20:00:00,16317,15,FALSE
"7774",2015-11-20 21:00:00,16005,15,FALSE
"7775",2015-11-20 22:00:00,15631,15,FALSE
"7776",2015-11-20 23:00:00,14696,15,FALSE
"7777",2015-11-21 00:00:00,13112,15.4285714285714,FALSE
"7778",2015-11-21 01:00:00,12536,15.8571428571429,FALSE
"7779",2015-11-21 02:00:00,12002,16.2857142857143,FALSE
"7780",2015-11-21 03:00:00,11812,16.7142857142857,FALSE
"7781",2015-11-21 04:00:00,11862,17.1428571428571,FALSE
"7782",2015-11-21 05:00:00,12255,17.5714285714286,FALSE
"7783",2015-11-21 06:00:00,12611,18,FALSE
"7784",2015-11-21 07:00:00,13724,18,FALSE
"7785",2015-11-21 08:00:00,15419,17.25,FALSE
"7786",2015-11-21 09:00:00,16236,16.5,FALSE
"7787",2015-11-21 10:00:00,16371,15.75,FALSE
"7788",2015-11-21 11:00:00,16164,15,FALSE
"7789",2015-11-21 12:00:00,15718,15,FALSE
"7790",2015-11-21 13:00:00,15912,15,FALSE
"7791",2015-11-21 14:00:00,15704,15,FALSE
"7792",2015-11-21 15:00:00,15845,15,FALSE
"7793",2015-11-21 16:00:00,15850,15,FALSE
"7794",2015-11-21 17:00:00,16287,16,FALSE
"7795",2015-11-21 18:00:00,16195,16,FALSE
"7796",2015-11-21 19:00:00,15931,16,FALSE
"7797",2015-11-21 20:00:00,15713,16,FALSE
"7798",2015-11-21 21:00:00,15379,16,FALSE
"7799",2015-11-21 22:00:00,14654,16,FALSE
"7800",2015-11-21 23:00:00,13722,16,FALSE
"7801",2015-11-22 00:00:00,12529,16.4285714285714,FALSE
"7802",2015-11-22 01:00:00,11955,16.8571428571429,FALSE
"7803",2015-11-22 02:00:00,11646,17.2857142857143,FALSE
"7804",2015-11-22 03:00:00,11438,17.7142857142857,FALSE
"7805",2015-11-22 04:00:00,11392,18.1428571428571,FALSE
"7806",2015-11-22 05:00:00,11850,18.5714285714286,FALSE
"7807",2015-11-22 06:00:00,12102,19,FALSE
"7808",2015-11-22 07:00:00,12783,19,FALSE
"7809",2015-11-22 08:00:00,14037,18.25,FALSE
"7810",2015-11-22 09:00:00,14688,17.5,FALSE
"7811",2015-11-22 10:00:00,14824,16.75,FALSE
"7812",2015-11-22 11:00:00,14805,16,FALSE
"7813",2015-11-22 12:00:00,14443,16,FALSE
"7814",2015-11-22 13:00:00,14391,16,FALSE
"7815",2015-11-22 14:00:00,14321,16,FALSE
"7816",2015-11-22 15:00:00,14678,16,FALSE
"7817",2015-11-22 16:00:00,14985,16,FALSE
"7818",2015-11-22 17:00:00,15418,14,FALSE
"7819",2015-11-22 18:00:00,15297,14,FALSE
"7820",2015-11-22 19:00:00,15214,14,FALSE
"7821",2015-11-22 20:00:00,15144,14,FALSE
"7822",2015-11-22 21:00:00,14743,14,FALSE
"7823",2015-11-22 22:00:00,14072,14,FALSE
"7824",2015-11-22 23:00:00,13009,14,FALSE
"7825",2015-11-23 00:00:00,11984,14.5714285714286,FALSE
"7826",2015-11-23 01:00:00,11416,15.1428571428571,FALSE
"7827",2015-11-23 02:00:00,11040,15.7142857142857,FALSE
"7828",2015-11-23 03:00:00,10982,16.2857142857143,FALSE
"7829",2015-11-23 04:00:00,11143,16.8571428571429,FALSE
"7830",2015-11-23 05:00:00,11984,17.4285714285714,FALSE
"7831",2015-11-23 06:00:00,12868,18,FALSE
"7832",2015-11-23 07:00:00,14608,18,FALSE
"7833",2015-11-23 08:00:00,16720,17,FALSE
"7834",2015-11-23 09:00:00,17628,16,FALSE
"7835",2015-11-23 10:00:00,17908,15,FALSE
"7836",2015-11-23 11:00:00,17434,14,FALSE
"7837",2015-11-23 12:00:00,17434,14,FALSE
"7838",2015-11-23 13:00:00,17434,14,FALSE
"7839",2015-11-23 14:00:00,17434,14,FALSE
"7840",2015-11-23 15:00:00,17379,14,FALSE
"7841",2015-11-23 16:00:00,17340,14,FALSE
"7842",2015-11-23 17:00:00,17340,7,FALSE
"7843",2015-11-23 18:00:00,17340,7,FALSE
"7844",2015-11-23 19:00:00,17340,7,FALSE
"7845",2015-11-23 20:00:00,17340,7,FALSE
"7846",2015-11-23 21:00:00,17340,7,FALSE
"7847",2015-11-23 22:00:00,17340,7,FALSE
"7848",2015-11-23 23:00:00,17340,7,FALSE
"7849",2015-11-24 00:00:00,17340,8.14285714285714,FALSE
"7850",2015-11-24 01:00:00,17340,9.28571428571428,FALSE
"7851",2015-11-24 02:00:00,17340,10.4285714285714,FALSE
"7852",2015-11-24 03:00:00,17340,11.5714285714286,FALSE
"7853",2015-11-24 04:00:00,17340,12.7142857142857,FALSE
"7854",2015-11-24 05:00:00,17340,13.8571428571429,FALSE
"7855",2015-11-24 06:00:00,17340,15,FALSE
"7856",2015-11-24 07:00:00,17340,15,FALSE
"7857",2015-11-24 08:00:00,17340,13,FALSE
"7858",2015-11-24 09:00:00,17264,11,FALSE
"7859",2015-11-24 10:00:00,17264,9,FALSE
"7860",2015-11-24 11:00:00,17608,7,FALSE
"7861",2015-11-24 12:00:00,17338,7,FALSE
"7862",2015-11-24 13:00:00,17636,7,FALSE
"7863",2015-11-24 14:00:00,17558,7,FALSE
"7864",2015-11-24 15:00:00,17768,7,FALSE
"7865",2015-11-24 16:00:00,18060,7,FALSE
"7866",2015-11-24 17:00:00,18099,3,FALSE
"7867",2015-11-24 18:00:00,17581,3,FALSE
"7868",2015-11-24 19:00:00,17135,3,FALSE
"7869",2015-11-24 20:00:00,16861,3,FALSE
"7870",2015-11-24 21:00:00,16291,3,FALSE
"7871",2015-11-24 22:00:00,15061,3,FALSE
"7872",2015-11-24 23:00:00,14152,3,FALSE
"7873",2015-11-25 00:00:00,13383,4,FALSE
"7874",2015-11-25 01:00:00,12729,5,FALSE
"7875",2015-11-25 02:00:00,12257,6,FALSE
"7876",2015-11-25 03:00:00,12053,7,FALSE
"7877",2015-11-25 04:00:00,12279,8,FALSE
"7878",2015-11-25 05:00:00,12926,9,FALSE
"7879",2015-11-25 06:00:00,13925,10,FALSE
"7880",2015-11-25 07:00:00,15860,10,FALSE
"7881",2015-11-25 08:00:00,18151,8.25,FALSE
"7882",2015-11-25 09:00:00,18975,6.5,FALSE
"7883",2015-11-25 10:00:00,19340,4.75,FALSE
"7884",2015-11-25 11:00:00,18936,3,FALSE
"7885",2015-11-25 12:00:00,18738,3,FALSE
"7886",2015-11-25 13:00:00,18802,3,FALSE
"7887",2015-11-25 14:00:00,18700,3,FALSE
"7888",2015-11-25 15:00:00,18898,3,FALSE
"7889",2015-11-25 16:00:00,19166,3,FALSE
"7890",2015-11-25 17:00:00,19171,0,FALSE
"7891",2015-11-25 18:00:00,18785,0,FALSE
"7892",2015-11-25 19:00:00,18430,0,FALSE
"7893",2015-11-25 20:00:00,18106,0,FALSE
"7894",2015-11-25 21:00:00,17671,0,FALSE
"7895",2015-11-25 22:00:00,16369,0,FALSE
"7896",2015-11-25 23:00:00,15322,0,FALSE
"7897",2015-11-26 00:00:00,14336,0.714285714285714,FALSE
"7898",2015-11-26 01:00:00,13481,1.42857142857143,FALSE
"7899",2015-11-26 02:00:00,13026,2.14285714285714,FALSE
"7900",2015-11-26 03:00:00,12866,2.85714285714286,FALSE
"7901",2015-11-26 04:00:00,13075,3.57142857142857,FALSE
"7902",2015-11-26 05:00:00,13754,4.28571428571429,FALSE
"7903",2015-11-26 06:00:00,15101,5,FALSE
"7904",2015-11-26 07:00:00,17242,5,FALSE
"7905",2015-11-26 08:00:00,19661,3.75,FALSE
"7906",2015-11-26 09:00:00,20680,2.5,FALSE
"7907",2015-11-26 10:00:00,20815,1.25,FALSE
"7908",2015-11-26 11:00:00,20404,0,FALSE
"7909",2015-11-26 12:00:00,19928,0,FALSE
"7910",2015-11-26 13:00:00,20059,0,FALSE
"7911",2015-11-26 14:00:00,19899,0,FALSE
"7912",2015-11-26 15:00:00,20168,0,FALSE
"7913",2015-11-26 16:00:00,20482,0,FALSE
"7914",2015-11-26 17:00:00,20747,0,FALSE
"7915",2015-11-26 18:00:00,20467,0,FALSE
"7916",2015-11-26 19:00:00,20282,0,FALSE
"7917",2015-11-26 20:00:00,20192,0,FALSE
"7918",2015-11-26 21:00:00,19770,0,FALSE
"7919",2015-11-26 22:00:00,19406,0,FALSE
"7920",2015-11-26 23:00:00,19406,0,FALSE
"7921",2015-11-27 00:00:00,19406,0.857142857142857,FALSE
"7922",2015-11-27 01:00:00,19406,1.71428571428571,FALSE
"7923",2015-11-27 02:00:00,13539,2.57142857142857,FALSE
"7924",2015-11-27 03:00:00,13389,3.42857142857143,FALSE
"7925",2015-11-27 04:00:00,13591,4.28571428571429,FALSE
"7926",2015-11-27 05:00:00,14347,5.14285714285714,FALSE
"7927",2015-11-27 06:00:00,15733,6,FALSE
"7928",2015-11-27 07:00:00,18133,6,FALSE
"7929",2015-11-27 08:00:00,20594,4.5,FALSE
"7930",2015-11-27 09:00:00,21392,3,FALSE
"7931",2015-11-27 10:00:00,21500,1.5,FALSE
"7932",2015-11-27 11:00:00,21213,0,FALSE
"7933",2015-11-27 12:00:00,20274,0,FALSE
"7934",2015-11-27 13:00:00,20432,0,FALSE
"7935",2015-11-27 14:00:00,20043,0,FALSE
"7936",2015-11-27 15:00:00,20206,0,FALSE
"7937",2015-11-27 16:00:00,20409,0,FALSE
"7938",2015-11-27 17:00:00,20473,7,FALSE
"7939",2015-11-27 18:00:00,20411,7,FALSE
"7940",2015-11-27 19:00:00,20411,7,FALSE
"7941",2015-11-27 20:00:00,20411,7,FALSE
"7942",2015-11-27 21:00:00,20411,7,FALSE
"7943",2015-11-27 22:00:00,20411,7,FALSE
"7944",2015-11-27 23:00:00,20411,7,FALSE
"7945",2015-11-28 00:00:00,20411,7.71428571428571,FALSE
"7946",2015-11-28 01:00:00,20411,8.42857142857143,FALSE
"7947",2015-11-28 02:00:00,13808,9.14285714285714,FALSE
"7948",2015-11-28 03:00:00,13493,9.85714285714286,FALSE
"7949",2015-11-28 04:00:00,13374,10.5714285714286,FALSE
"7950",2015-11-28 05:00:00,13901,11.2857142857143,FALSE
"7951",2015-11-28 06:00:00,14356,12,FALSE
"7952",2015-11-28 07:00:00,15700,12,FALSE
"7953",2015-11-28 08:00:00,17459,10.75,FALSE
"7954",2015-11-28 09:00:00,18077,9.5,FALSE
"7955",2015-11-28 10:00:00,18388,8.25,FALSE
"7956",2015-11-28 11:00:00,17841,7,FALSE
"7957",2015-11-28 12:00:00,17176,7,FALSE
"7958",2015-11-28 13:00:00,17186,7,FALSE
"7959",2015-11-28 14:00:00,17038,7,FALSE
"7960",2015-11-28 15:00:00,17209,7,FALSE
"7961",2015-11-28 16:00:00,18220,7,FALSE
"7962",2015-11-28 17:00:00,18858,8,FALSE
"7963",2015-11-28 18:00:00,18921,8,FALSE
"7964",2015-11-28 19:00:00,18929,8,FALSE
"7965",2015-11-28 20:00:00,18548,8,FALSE
"7966",2015-11-28 21:00:00,18245,8,FALSE
"7967",2015-11-28 22:00:00,17525,8,FALSE
"7968",2015-11-28 23:00:00,16074,8,FALSE
"7969",2015-11-29 00:00:00,14843,8.85714285714286,FALSE
"7970",2015-11-29 01:00:00,13750,9.71428571428571,FALSE
"7971",2015-11-29 02:00:00,12902,10.5714285714286,FALSE
"7972",2015-11-29 03:00:00,12425,11.4285714285714,FALSE
"7973",2015-11-29 04:00:00,12443,12.2857142857143,FALSE
"7974",2015-11-29 05:00:00,12842,13.1428571428571,FALSE
"7975",2015-11-29 06:00:00,13122,14,FALSE
"7976",2015-11-29 07:00:00,14608,14,FALSE
"7977",2015-11-29 08:00:00,15858,12.5,FALSE
"7978",2015-11-29 09:00:00,16407,11,FALSE
"7979",2015-11-29 10:00:00,16630,9.5,FALSE
"7980",2015-11-29 11:00:00,16528,8,FALSE
"7981",2015-11-29 12:00:00,16342,8,FALSE
"7982",2015-11-29 13:00:00,16228,8,FALSE
"7983",2015-11-29 14:00:00,16192,8,FALSE
"7984",2015-11-29 15:00:00,16321,8,FALSE
"7985",2015-11-29 16:00:00,17032,8,FALSE
"7986",2015-11-29 17:00:00,17535,9,FALSE
"7987",2015-11-29 18:00:00,17717,9,FALSE
"7988",2015-11-29 19:00:00,17731,9,FALSE
"7989",2015-11-29 20:00:00,17525,9,FALSE
"7990",2015-11-29 21:00:00,17157,9,FALSE
"7991",2015-11-29 22:00:00,16347,9,FALSE
"7992",2015-11-29 23:00:00,15225,9,FALSE
"7993",2015-11-30 00:00:00,13571,9.85714285714286,FALSE
"7994",2015-11-30 01:00:00,13033,10.7142857142857,FALSE
"7995",2015-11-30 02:00:00,12664,11.5714285714286,FALSE
"7996",2015-11-30 03:00:00,12167,12.4285714285714,FALSE
"7997",2015-11-30 04:00:00,12308,13.2857142857143,FALSE
"7998",2015-11-30 05:00:00,13196,14.1428571428571,FALSE
"7999",2015-11-30 06:00:00,14478,15,FALSE
"8000",2015-11-30 07:00:00,16398,15,FALSE
"8001",2015-11-30 08:00:00,18531,13.5,FALSE
"8002",2015-11-30 09:00:00,19678,12,FALSE
"8003",2015-11-30 10:00:00,19719,10.5,FALSE
"8004",2015-11-30 11:00:00,18892,9,FALSE
"8005",2015-11-30 12:00:00,18193,9,FALSE
"8006",2015-11-30 13:00:00,18253,9,FALSE
"8007",2015-11-30 14:00:00,18043,9,FALSE
"8008",2015-11-30 15:00:00,18159,9,FALSE
"8009",2015-11-30 16:00:00,18469,9,FALSE
"8010",2015-11-30 17:00:00,18797,11,FALSE
"8011",2015-11-30 18:00:00,18804,11,FALSE
"8012",2015-11-30 19:00:00,18728,11,FALSE
"8013",2015-11-30 20:00:00,18521,11,FALSE
"8014",2015-11-30 21:00:00,18521,11,FALSE
"8015",2015-11-30 22:00:00,18521,11,FALSE
"8016",2015-11-30 23:00:00,14999,11,FALSE
"8017",2015-12-01 00:00:00,14233,12,FALSE
"8018",2015-12-01 01:00:00,13334,13,FALSE
"8019",2015-12-01 02:00:00,12879,14,FALSE
"8020",2015-12-01 03:00:00,12533,15,FALSE
"8021",2015-12-01 04:00:00,12627,16,FALSE
"8022",2015-12-01 05:00:00,13433,17,FALSE
"8023",2015-12-01 06:00:00,14649,18,FALSE
"8024",2015-12-01 07:00:00,16121,18,FALSE
"8025",2015-12-01 08:00:00,17878,16.25,FALSE
